en,bn
"a tennis player wearing a yellow , white and blue shirt carrying a racquet","হলুদ,সাদা ও নীল শার্ট পরিহিত একজন টেনিস খেলোয়াড় একটি টেনিস খেলার ব্যাট বহন করছেন"
two boys are getting help on a computer from a teacher .,দুইজন বালক শিক্ষকের সহায়তা নিয়ে কম্পিউটারে কাজ করছে
a boy tries to catch a ball while jumping into a pool .,একজন বালক সুইমিংপুলের পানিতে লাফ দেওয়ার সময় একটি বল ধরার চেষ্টা করছে
a girl is swimming in a clear water in a blue pool .,একটি মেয়ে একটি নীল পুলে পরিষ্কার পানিতে সাঁতার কাটছে।
the man stands close to the train at the busy train station .,ব্যস্ত রেলস্টেশনে একজন লোক ট্রেনের খুব কাছে দাঁড়িয়ে আছে
two boys jump from rocks into a green mountain pool .,দুটি ছেলে একটি পাথর থেকে একটি পাহাড়ি পুকুরে লাফ দিলো
a little boy is standing in front of a wedding party laughing .,একটি ছোট্ট ছেলে বিয়ের পার্টির সামনে দাঁড়িয়ে হাসছে।
a young girl wearing yellow flip-flops is sitting on a large boulder .,হলুদ চটি পায়ে মেয়েটি একটি বড় পাথরের উপর বসে আছে।
a person in a green coat is snowboarding .,সবুজ রঙের একটি কোটের ব্যক্তি স্নোবোর্ডিং করছে।
two girls on an amusement park ride .,একটি বিনোদন পার্ক যাত্রায় দুই মেয়ে
four people are lining up to purchase tickets at the theater .,থিয়েটারের টিকেট কাউন্টারের সামনে কিছু লোক
a black dog pounces to get a rope toy .,একটি কালো রঙের কুকুর ছোঁ মেরে দড়ি খেলনা ধরার চেষ্টা করছে৷
a young girl reaches the bottom of a slide .,একটি অল্পবয়সী মেয়ে স্লাইডের নিচে এসে পড়লো
man riding a bicycle on a foggy day .,কুয়াশাচ্ছন্ন দিনে একজন লোক সাইকেল চালাচ্ছেন
"woman sitting and looking at phone , with a black backpack .",কালো রঙের পিঠে ঝোলানোর ব্যাগ নিয়ে বসে থাকা একজন নারী ফোনের দিকে তাকিয়ে আছে
