en,bn
a brown dog runs down the sandy beach .,একটি কুকুর বালুময় বিচের উপর দৌড়াচ্ছে
the rider is practicing jumps on a beautiful white horse .,একটি সুন্দর সাদা ঘোড়ায় করে এক চালক লম্ফ প্রশিক্ষণ নিচ্ছে
the little girl in the striped shirt is eating some bread .,ডোরাকাটা গেঞ্জি পরিহিতা মেয়েটি রুটি খাচ্ছে ।
"someone is snowboarding down a hill , shredding snow .",কেউ একজন স্নোবোর্ডিং করে পাহাড় বেয়ে নামছে।
a brown dog runs through a field of grass spotted with yellow flowers,একটি বাদামি কুকুর হলুদ রঙের ফুল পড়ে থাকা ঘাসের মাঠে দৌড়াচ্ছে
a man has a yellow ball on a red stick .,একজন লোক একটি লাল কাঠিতে একটি হলুদ বল নিয়ে আছে
two skiers are sliding down a trail in the woods .,দুইজন স্কিচালক অরণ্যে একটি পথ অনুসরণ করে পিছলে নামছেন
"the silhouettes of a man on the left , a woman with arms up in the middle , and woman on the right .","মাথায় হাত দেওয়া একজন মহিলা, ডানপাশে একজন মহিলা, বামপাশে একজন মহিলা তিনজনের ছায়া দেখা যাচ্ছে"
there are multiple people going over a loop on an inverted roller coaster .,কিছু লোক একটি রোলার কোস্টারের লুপের উপর দিয়ে যাচ্ছে ।
a black and white dog jumps after a yellow toy .,কালো-সাদা ছোপযুক্ত কুকুরটি হলুদ খেলনাটি ধরতে লাফাচ্ছে ।
a large bird flaps its wings above the water .,একটি পাখি পানির উপর পাখা ঝাপটাচ্ছে
a small boy jumps around in a yellow inflated bounce gym .,একটি ছোট ছেলে হলুদ রঙের স্ফীত বাউন্স জিমের চারপাশে লাফিয়ে
two girls walking down the street .,দুই নারী রাস্তা দিয়ে হাটছে ।
the light brown dog is in an uncrowded parking lot,হালকা বাদামি রঙের কুকুরটি একটি জনমানবশূন্য পার্কিং লটে।
mother and son grin for the camera,মা এবং ছেলে ছবি তুলতে হাসি দিয়েছে
spectators watching a motorcyclist ground around a track .,একটি ট্র্যাকের চারপাশে মোটর গাড়িতালক দের মাঠটির পর্যবেক্ষকরা।
